Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
NATS Simple Producer Consumer,35890,0.10032876115244226,0,0,0,0,0,0,0.0,9.967231614477654,0,0,1682887455,0,1
NATS Simple Producer Consumer,35893,0.10032569360860359,0,0,0,0,0,0,0.0,9.967536371104076,0,0,1682973934,0,1
NATS Simple Producer Consumer,35887,0.10033012258262275,0,0,0,0,0,0,0.0,9.967096364070432,0,0,1683146664,0,1
NATS Simple Producer Consumer,35893,0.10032366892343698,0,0,0,0,0,0,0.0,9.967737531241607,0,0,1683233165,0,1
NATS Simple Producer Consumer,35891,0.10031362231819448,0,0,0,0,0,0,0.0,9.968735819627799,0,0,1683319422,0,1
NATS Simple Producer Consumer,35895,0.10030791480470275,0,0,0,0,0,0,0.0,9.969303040014116,0,0,1683405881,0,1
NATS Simple Producer Consumer,35891,0.1003224851490666,0,0,0,0,0,0,0.0,9.967855147468942,0,0,1683492260,0,1
NATS Simple Producer Consumer,35894,0.10032244362410499,0,0,0,0,0,0,0.0,9.967859273313444,0,0,1683578766,0,1
NATS Simple Producer Consumer,35885,0.10033615976479768,0,0,0,0,0,0,0.0,9.966496648308478,0,0,1683665063,0,1
NATS Simple Producer Consumer,35877,0.10035212272828632,0,0,0,0,0,0,0.0,9.964911282520676,0,0,1683837912,0,1
NATS Simple Producer Consumer,35891,0.10032412660908331,0,0,0,0,0,0,0.0,9.967692057729415,0,0,1683924287,0,1
NATS Simple Producer Consumer,35878,0.10035279906346685,0,0,0,0,0,0,0.0,9.964844123257217,0,0,1684010705,0,1
NATS Simple Producer Consumer,35890,0.10032111042380674,0,0,0,0,0,0,0.0,9.967991739480334,0,0,1684097255,0,1
NATS Simple Producer Consumer,35883,0.10033447004068892,0,0,0,0,0,0,0.0,9.966664493214218,0,0,1684183461,0,1
NATS Simple Producer Consumer,35887,0.10034642439948727,0,0,0,0,0,0,0.0,9.965477155607646,0,0,1684269936,0,1
NATS Simple Producer Consumer,35890,0.1003280747025551,0,0,0,0,0,0,0.0,9.967299810792966,0,0,1684701902,0,1
NATS Simple Producer Consumer,35887,0.10032039837262442,0,0,0,0,0,0,0.0,9.968062489999856,0,0,1684788280,0,1
NATS Simple Producer Consumer,35889,0.10031992301047704,0,0,0,0,0,0,0.0,9.96810972328561,0,0,1684874663,0,1
NATS Simple Producer Consumer,35888,0.10033543929556664,0,0,0,0,0,0,0.0,9.96656821379149,0,0,1684961112,0,1
NATS Simple Producer Consumer,35898,0.10031423676073209,0,0,0,0,0,0,0.0,9.968674759348307,0,0,1685047542,0,1
NATS Simple Producer Consumer,35891,0.10033391649484535,0,0,0,0,0,0,0.0,9.966719479662443,0,0,1685133875,0,1
